longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.32,37.57,42.0,2574.0,614.0,2377.0,588.0,3.2891,False,False,False,True
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,True,False,False,False
-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375,False,False,False,True
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,True,False,False,False
-116.93,32.79,19.0,3354.0,491.0,1948.0,682.0,3.0192,False,False,False,False
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,False,False,False,False
-121.26,37.98,32.0,3274.0,820.0,2050.0,738.0,2.1265,True,False,False,False
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,True,False,False,False
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,False,False,True,False
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,False,False,False,False
-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,False,False,False,False
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,False,False,True,False
-122.19,37.44,38.0,3383.0,456.0,1203.0,465.0,9.3198,False,False,False,True
-121.45,38.54,41.0,1278.0,308.0,839.0,280.0,1.4702,True,False,False,False
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,False,False,False,False
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,True,False,False,False
-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79,False,False,False,True
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,True,False,False,False
-122.17,37.88,32.0,3633.0,508.0,1393.0,506.0,7.6917,False,False,True,False
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417,False,False,False,True
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,False,False,False,False
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,False,False,True,False
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,True,False,False,False
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,False,False,False,False
-119.27,34.44,22.0,3527.0,711.0,1483.0,640.0,2.7019,False,False,False,False
-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568,False,False,False,False
-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,False,False,False,True
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,False,False,False,False
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,True,False,False,False
-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361,False,False,False,False
-116.9,34.69,10.0,337.0,102.0,108.0,50.0,0.4999,True,False,False,False
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,True,False,False,False
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,False,False,False,False
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,False,False,False,False
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,False,False,False,True
-118.35,34.15,35.0,2245.0,393.0,783.0,402.0,4.1544,False,False,False,False
-117.21,32.85,26.0,2012.0,315.0,872.0,335.0,5.4067,False,False,False,True
-117.84,34.63,5.0,6739.0,1251.0,4614.0,1266.0,4.002,True,False,False,False
-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991,False,False,False,True
-118.36,34.05,42.0,1372.0,493.0,674.0,271.0,2.8793,False,False,False,False
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,True,False,False,False
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,True,False,False,False
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,False,False,True,False
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,True,False,False,False
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,True,False,False,False
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,False,False,True,False
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,False,False,False,False
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313,False,False,False,False
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,False,False,False,False
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,False,False,False,False
-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,False,False,False,True
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,False,False,False,False
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,False,False,False,True
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,False,False,False,True
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,True,False,False,False
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,False,False,False,False
-117.81,33.87,19.0,4491.0,680.0,2457.0,702.0,6.0591,False,False,False,False
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,False,False,False,False
-121.29,38.13,31.0,1008.0,212.0,453.0,195.0,2.3917,True,False,False,False
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,False,False,False,True
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,True,False,False,False
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,False,False,True,False
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,False,False,True,False
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,True,False,False,False
-122.42,37.78,52.0,1254.0,469.0,895.0,456.0,2.1516,False,False,True,False
-122.38,41.43,45.0,2245.0,448.0,1155.0,421.0,1.6509,True,False,False,False
-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,False,False,False,False
-118.25,34.13,36.0,2946.0,1025.0,2542.0,912.0,2.2244,False,False,False,False
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,False,False,False,False
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011,False,False,False,True
-118.18,33.96,20.0,427.0,118.0,402.0,105.0,1.4167,False,False,False,False
-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,True,False,False,False
-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,False,False,False,False
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,False,False,False,False
-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,False,False,False,False
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645,True,False,False,False
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,True,False,False,False
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,True,False,False,False
-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038,False,False,False,False
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,False,False,False,True
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,False,False,True,False
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,True,False,False,False
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,True,False,False,False
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,False,False,False,False
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,True,False,False,False
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,False,False,False,False
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,True,False,False,False
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351,True,False,False,False
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,True,False,False,False
-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,False,False,False,False
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,True,False,False,False
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929,False,False,False,True
-121.98,36.97,21.0,3349.0,737.0,1952.0,718.0,3.7273,False,False,False,True
-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,False,False,False,False
-118.22,34.13,35.0,2983.0,526.0,1614.0,543.0,5.7794,False,False,False,False
-117.18,34.06,52.0,954.0,233.0,533.0,239.0,1.3021,True,False,False,False
-121.42,37.74,45.0,818.0,144.0,340.0,138.0,4.8021,True,False,False,False
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,False,False,False,False
-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,True,False,False,False
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,False,False,False,False
-117.02,32.66,19.0,771.0,1368.0,376.0,108.0,6.6272,False,False,False,True
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,False,False,False,True
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,False,False,False,True
-123.19,39.15,16.0,2577.0,495.0,1232.0,488.0,2.6012,False,False,False,False
-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,False,False,False,True
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,False,False,False,True
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,False,False,True,False
-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,True,False,False,False
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772,False,False,False,True
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,True,False,False,False
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,False,False,False,False
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,True,False,False,False
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,False,False,False,False
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,False,False,False,False
-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254,False,False,False,False
-118.27,34.92,20.0,873.0,175.0,422.0,159.0,2.9583,True,False,False,False
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053,False,False,False,False
-117.38,33.99,52.0,1797.0,332.0,905.0,313.0,2.7054,True,False,False,False
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,False,False,False,True
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,False,False,False,False
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,False,False,False,False
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,False,False,False,False
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,False,False,False,False
-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,False,False,False,False
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,False,False,False,True
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,False,False,True,False
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,True,False,False,False
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,True,False,False,False
-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,True,False,False,False
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,False,False,False,False
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,True,False,False,False
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,False,False,False,False
-118.3,34.16,35.0,3213.0,874.0,2401.0,819.0,2.8342,False,False,False,False
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,False,False,False,False
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,False,False,True,False
-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,True,False,False,False
-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354,True,False,False,False
-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,False,False,False,True
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,False,False,False,True
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,False,False,False,True
-117.96,34.14,27.0,2221.0,542.0,1328.0,523.0,2.5275,True,False,False,False
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,False,False,False,True
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,True,False,False,False
-117.6,33.65,4.0,3134.0,504.0,1599.0,485.0,6.2464,False,False,False,False
-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942,False,False,False,True
-117.5,34.04,5.0,3958.0,665.0,2456.0,666.0,5.1647,True,False,False,False
-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,True,False,False,False
-118.37,33.92,44.0,938.0,181.0,502.0,171.0,4.4722,False,False,False,False
-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376,False,False,True,False
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,False,False,False,False
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,True,False,False,False
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,False,False,False,True
-120.9,37.64,26.0,1762.0,418.0,855.0,308.0,1.6767,True,False,False,False
-121.27,37.79,16.0,1853.0,390.0,1013.0,362.0,2.7083,True,False,False,False
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,True,False,False,False
-118.04,33.98,43.0,2446.0,764.0,1699.0,692.0,2.625,False,False,False,False
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,True,False,False,False
-121.48,38.55,52.0,2508.0,360.0,832.0,345.0,7.1035,True,False,False,False
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,False,False,False,False
-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,True,False,False,False
-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,True,False,False,False
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,True,False,False,False
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,False,False,False,False
-118.18,34.05,41.0,389.0,102.0,455.0,107.0,2.7031,False,False,False,False
-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,False,False,False,False
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,False,False,True,False
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,True,False,False,False
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55,False,False,False,False
-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,True,False,False,False
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,False,False,False,False
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,True,False,False,False
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,False,False,True,False
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,False,False,False,True
-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,False,False,False,False
-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,True,False,False,False
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,True,False,False,False
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,False,False,False,False
-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,True,False,False,False
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,True,False,False,False
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,False,False,True,False
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,False,False,False,True
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,True,False,False,False
-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,False,False,False,False
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,False,False,False,False
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,False,False,True,False
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,False,False,False,False
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,False,False,False,False
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197,False,False,False,False
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,True,False,False,False
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,False,False,True,False
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437,False,False,False,False
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,True,False,False,False
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,True,False,False,False
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,False,False,True,False
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,False,False,False,False
-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,False,False,False,False
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,True,False,False,False
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,True,False,False,False
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,True,False,False,False
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,False,False,False,False
-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,True,False,False,False
-121.21,37.79,33.0,811.0,185.0,446.0,198.0,1.6724,True,False,False,False
-118.05,33.73,25.0,2472.0,450.0,1301.0,467.0,5.0699,False,False,False,False
-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,False,False,False,True
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,False,False,False,False
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,False,False,False,False
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,False,False,True,False
-117.11,32.97,9.0,1531.0,242.0,850.0,240.0,6.0862,False,False,False,False
-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,False,False,False,False
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,False,False,False,False
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,False,False,False,True
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,False,False,False,False
-117.18,33.78,7.0,1697.0,424.0,808.0,354.0,1.3417,True,False,False,False
-118.46,33.77,28.0,3065.0,406.0,1101.0,391.0,10.5536,False,False,False,True
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,False,False,False,False
-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809,False,False,True,False
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,False,False,True,False
-117.4,34.07,28.0,2879.0,659.0,1661.0,554.0,2.066,True,False,False,False
-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944,True,False,False,False
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,True,False,False,False
-118.17,34.19,45.0,1790.0,316.0,1035.0,312.0,4.0985,False,False,False,False
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,False,False,False,False
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,True,False,False,False
-118.18,33.9,25.0,1709.0,442.0,1177.0,410.0,2.4333,False,False,False,False
-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,False,False,False,False
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,True,False,False,False
-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,False,False,False,False
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,True,False,False,False
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,False,False,False,False
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,False,False,False,True
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,False,False,True,False
-121.89,37.32,41.0,977.0,265.0,865.0,253.0,3.2317,False,False,False,False
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,False,False,False,False
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,True,False,False,False
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,False,False,False,False
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,False,False,False,False
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,True,False,False,False
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,False,False,False,False
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,True,False,False,False
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,False,False,False,False
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,True,False,False,False
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,True,False,False,False
-121.96,37.31,31.0,3890.0,711.0,1898.0,717.0,5.2534,False,False,False,False
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,False,False,False,False
-118.2,33.93,36.0,2210.0,634.0,2341.0,553.0,2.1715,False,False,False,False
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,False,False,False,True
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,True,False,False,False
-117.98,33.72,24.0,2826.0,547.0,1738.0,546.0,6.0494,False,False,False,False
-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473,True,False,False,False
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,False,False,False,True
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,True,False,False,False
-121.23,37.95,32.0,2081.0,472.0,1342.0,411.0,2.7958,True,False,False,False
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,False,False,True,False
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,True,False,False,False
-118.42,34.09,40.0,3552.0,392.0,1024.0,370.0,15.0001,False,False,False,False
-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,True,False,False,False
-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,True,False,False,False
-122.21,37.48,37.0,1326.0,335.0,1771.0,335.0,3.0147,False,False,True,False
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,False,False,False,False
-121.09,38.03,21.0,2064.0,342.0,1021.0,359.0,4.517,True,False,False,False
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,False,False,False,True
-118.33,34.18,49.0,1969.0,377.0,977.0,367.0,3.8462,False,False,False,False
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,False,False,False,False
-118.41,34.01,43.0,2000.0,529.0,1290.0,514.0,4.7031,False,False,False,False
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,True,False,False,False
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,True,False,False,False
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,True,False,False,False
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,False,False,False,False
-121.48,38.46,8.0,10505.0,1777.0,6002.0,1694.0,4.0516,True,False,False,False
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,False,False,False,False
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,True,False,False,False
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,True,False,False,False
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,False,False,False,False
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089,False,False,True,False
-121.14,37.7,29.0,1343.0,223.0,751.0,225.0,3.2391,True,False,False,False
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,False,False,False,False
-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,True,False,False,False
-117.2,34.15,18.0,1859.0,251.0,747.0,256.0,7.732,True,False,False,False
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,True,False,False,False
-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,False,False,False,True
-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,False,False,False,False
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,False,False,False,True
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,False,False,False,False
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,False,False,False,False
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269,True,False,False,False
