longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,False,False,False,False
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,True,False,False,False
-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,False,False,False,False
-117.53,34.1,5.0,2185.0,488.0,1379.0,458.0,3.7917,True,False,False,False
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,False,False,True,False
-121.37,38.62,43.0,1077.0,199.0,447.0,182.0,3.0139,True,False,False,False
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,False,False,True,False
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,False,False,False,True
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,False,False,True,False
-118.43,34.17,32.0,3202.0,696.0,1573.0,621.0,3.4449,False,False,False,False
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543,False,False,False,False
-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,False,False,True,False
-117.09,32.75,19.0,2739.0,707.0,2004.0,622.0,1.6318,False,False,False,True
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,False,False,True,False
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,False,False,False,True
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,True,False,False,False
-122.42,37.75,52.0,1974.0,525.0,935.0,465.0,2.7173,False,False,True,False
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,True,False,False,False
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,True,False,False,False
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,True,False,False,False
-114.73,33.43,24.0,796.0,243.0,227.0,139.0,0.8964,True,False,False,False
-118.08,34.11,42.0,1969.0,353.0,927.0,354.0,5.5924,False,False,False,False
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,False,False,False,False
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,False,False,False,False
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,True,False,False,False
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,False,False,True,False
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,False,False,False,False
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,False,False,False,False
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,False,False,False,False
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,True,False,False,False
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,True,False,False,False
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,False,False,False,True
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,False,False,False,False
-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,False,False,False,False
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,False,False,False,False
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,True,False,False,False
-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,True,False,False,False
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,False,False,False,False
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,False,False,True,False
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,False,False,False,False
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,False,False,False,True
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,False,False,False,False
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,False,False,False,False
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,True,False,False,False
-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824,False,False,False,True
-118.4,34.16,45.0,1176.0,250.0,471.0,228.0,2.3333,False,False,False,False
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,True,False,False,False
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,False,False,False,False
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,False,False,False,False
-120.27,34.72,14.0,1289.0,277.0,693.0,237.0,3.2569,False,False,False,False
-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,False,False,False,False
-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,True,False,False,False
-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895,False,False,False,False
-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,False,False,False,False
-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,True,False,False,False
-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,False,False,False,False
-118.14,33.77,51.0,2812.0,621.0,1171.0,566.0,3.875,False,False,False,True
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,False,False,False,False
-118.11,34.15,26.0,2193.0,558.0,1186.0,559.0,3.6474,False,False,False,False
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,False,False,True,False
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,False,False,False,True
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,False,False,False,False
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,True,False,False,False
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,False,False,False,False
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,False,False,True,False
-118.2,33.79,47.0,767.0,195.0,569.0,195.0,2.9514,False,False,False,True
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,False,False,True,False
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,False,False,False,False
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,False,False,False,False
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,True,False,False,False
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,False,False,False,True
-117.16,34.9,16.0,1579.0,327.0,934.0,298.0,2.7305,True,False,False,False
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,False,False,False,False
-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,False,False,False,True
-118.14,34.71,32.0,1164.0,248.0,588.0,270.0,1.1917,True,False,False,False
-118.46,33.97,19.0,1658.0,427.0,648.0,378.0,3.8698,False,False,False,False
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,False,False,False,False
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,False,False,False,False
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953,False,False,False,False
-120.12,34.6,10.0,2426.0,426.0,966.0,419.0,5.5106,False,False,False,True
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,False,False,False,False
-118.16,33.79,26.0,3061.0,844.0,2135.0,769.0,2.875,False,False,False,True
-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,False,False,False,False
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,False,False,True,False
-117.93,33.93,37.0,1128.0,273.0,931.0,234.0,2.8,False,False,False,False
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,False,False,False,False
-121.77,36.94,18.0,1063.0,341.0,1033.0,313.0,2.0192,False,False,False,False
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,False,False,False,False
-118.13,33.9,36.0,1477.0,305.0,788.0,291.0,3.625,False,False,False,False
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,True,False,False,False
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,False,False,False,False
-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,True,False,False,False
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,False,False,False,False
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,False,False,False,False
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,True,False,False,False
-118.12,34.12,52.0,2907.0,317.0,956.0,279.0,15.0001,False,False,False,False
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,False,False,False,True
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,False,False,False,False
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,False,False,True,False
-116.99,33.73,13.0,16148.0,3474.0,6159.0,3232.0,1.9961,True,False,False,False
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,False,False,True,False
-122.29,37.91,46.0,2085.0,346.0,748.0,354.0,4.0536,False,False,True,False
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,False,False,False,False
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,False,False,False,False
-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,False,False,False,False
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,False,False,True,False
-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,False,False,False,False
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,True,False,False,False
-121.74,39.15,20.0,2302.0,412.0,1205.0,399.0,2.8,True,False,False,False
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,True,False,False,False
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,True,False,False,False
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,False,False,False,False
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,False,False,False,False
-118.31,33.73,52.0,2025.0,361.0,957.0,363.0,4.2059,False,False,False,True
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,False,False,False,False
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,False,False,False,False
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,False,False,False,False
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,True,False,False,False
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,True,False,False,False
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,True,False,False,False
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,False,False,False,False
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454,True,False,False,False
-118.13,33.76,52.0,2216.0,526.0,940.0,530.0,4.5469,False,False,False,True
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,False,False,True,False
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,False,False,False,False
-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,False,False,False,False
-118.24,33.9,40.0,1308.0,272.0,901.0,257.0,2.8269,False,False,False,False
-122.06,38.27,14.0,6920.0,996.0,3196.0,978.0,5.0672,True,False,False,False
-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,True,False,False,False
-118.35,33.8,32.0,1434.0,296.0,672.0,285.0,4.875,False,False,False,False
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,False,False,False,False
-122.27,37.48,26.0,3542.0,507.0,1392.0,524.0,8.5184,False,False,False,True
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,False,False,False,False
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,False,False,False,False
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,False,False,False,False
-118.3,34.04,37.0,1470.0,399.0,1579.0,390.0,2.006,False,False,False,False
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,True,False,False,False
-117.26,32.82,34.0,5846.0,785.0,1817.0,747.0,8.496,False,False,False,True
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,False,False,False,False
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,True,False,False,False
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,False,False,False,False
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,False,False,False,False
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,False,False,False,False
-118.35,34.1,24.0,5477.0,1803.0,2863.0,1755.0,1.845,False,False,False,False
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,False,False,False,True
-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,True,False,False,False
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.852,False,False,False,False
-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,False,False,False,False
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,False,False,False,False
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,False,False,False,False
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,True,False,False,False
-117.99,33.84,31.0,2982.0,547.0,1895.0,570.0,4.9115,False,False,False,False
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,False,False,False,True
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,False,False,False,False
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,False,False,False,False
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,True,False,False,False
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,False,False,False,False
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,False,False,False,False
-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,False,False,False,False
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,False,False,False,False
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,False,False,True,False
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,True,False,False,False
-122.42,37.8,52.0,3067.0,870.0,2122.0,850.0,2.5603,False,False,True,False
-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,False,False,False,False
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,False,False,False,False
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,False,False,False,False
-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538,False,False,True,False
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,True,False,False,False
-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629,False,False,False,False
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,False,False,False,False
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,True,False,False,False
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,False,False,False,False
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,False,False,False,False
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288,False,False,False,False
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,False,False,False,False
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,False,False,False,False
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,True,False,False,False
-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,False,False,False,True
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,False,False,False,True
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,False,False,True,False
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143,False,False,False,True
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,False,False,False,False
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,False,False,False,True
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,False,False,False,False
-118.1,33.93,33.0,1474.0,325.0,1205.0,335.0,3.1397,False,False,False,False
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,False,False,False,False
-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536,False,False,False,False
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,True,False,False,False
-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,False,False,False,False
-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,False,False,False,False
-122.28,37.52,38.0,2197.0,357.0,1228.0,373.0,5.4719,False,False,False,True
-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,False,False,False,False
-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,True,False,False,False
-118.99,36.07,21.0,983.0,165.0,672.0,169.0,2.975,True,False,False,False
-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,True,False,False,False
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,True,False,False,False
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,True,False,False,False
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,True,False,False,False
-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,True,False,False,False
-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,False,False,False,False
-118.05,34.15,32.0,5131.0,665.0,1877.0,622.0,8.2004,True,False,False,False
-118.32,33.83,51.0,2399.0,516.0,1160.0,514.0,3.8456,False,False,False,False
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,False,False,False,False
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,True,False,False,False
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,False,False,True,False
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,False,False,False,False
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,True,False,False,False
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,False,False,False,False
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,False,False,False,False
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,False,False,False,True
-121.96,37.13,26.0,50.0,5.0,17.0,4.0,15.0001,False,False,False,False
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,False,False,False,False
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024,False,False,False,False
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,True,False,False,False
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,False,False,False,False
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,True,False,False,False
-118.16,34.18,44.0,1870.0,389.0,1345.0,391.0,1.8932,False,False,False,False
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,False,False,True,False
-118.17,33.85,37.0,3714.0,708.0,1956.0,694.0,4.2218,False,False,False,False
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,True,False,False,False
-117.62,34.03,15.0,3942.0,661.0,2240.0,621.0,4.8311,True,False,False,False
-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,True,False,False,False
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,True,False,False,False
-119.83,36.37,25.0,1549.0,269.0,819.0,272.0,2.7159,True,False,False,False
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,False,False,False,False
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,False,False,False,False
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,False,False,False,False
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,False,False,False,False
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,False,False,False,False
-118.16,33.92,44.0,1368.0,277.0,899.0,271.0,3.5938,False,False,False,False
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,False,False,False,False
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,True,False,False,False
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,False,False,False,False
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,False,False,False,True
-118.37,34.03,37.0,1236.0,379.0,966.0,292.0,3.0694,False,False,False,False
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,False,False,True,False
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517,True,False,False,False
-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,False,False,False,False
-118.35,33.88,36.0,1583.0,411.0,1097.0,350.0,4.0737,False,False,False,False
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,False,False,False,False
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,False,False,False,False
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,False,False,False,False
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,False,False,False,False
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,False,False,False,False
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,True,False,False,False
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,False,False,True,False
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,False,False,False,False
-115.55,32.98,24.0,2565.0,530.0,1447.0,473.0,3.2593,True,False,False,False
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,True,False,False,False
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,False,False,False,False
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,False,False,False,False
-118.26,33.82,28.0,5091.0,1074.0,4753.0,1033.0,3.6477,False,False,False,False
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,False,False,False,False
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,False,False,False,False
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,False,False,False,False
-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,False,False,False,False
-119.71,36.76,28.0,2675.0,527.0,1392.0,521.0,2.3108,True,False,False,False
-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,True,False,False,False
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,True,False,False,False
-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,False,False,False,False
-119.03,35.39,28.0,4513.0,764.0,1593.0,763.0,2.9821,True,False,False,False
-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,True,False,False,False
-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,False,False,False,False
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,False,False,True,False
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,False,False,False,True
-122.47,37.78,52.0,2635.0,587.0,1302.0,577.0,3.7292,False,False,True,False
-118.06,34.0,34.0,5002.0,917.0,2597.0,893.0,3.9243,False,False,False,False
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,True,False,False,False
-118.09,33.94,33.0,1976.0,404.0,1379.0,395.0,3.8542,False,False,False,False
-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541,False,False,False,False
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,False,False,False,False
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,True,False,False,False
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,False,False,False,False
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,False,False,False,False
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,False,False,False,True
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,False,False,True,False
-117.08,32.69,31.0,2558.0,487.0,1938.0,492.0,3.4875,False,False,False,True
-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,False,False,False,False
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,False,False,False,True
-117.5,34.04,4.0,3428.0,649.0,2158.0,632.0,5.0175,True,False,False,False
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,True,False,False,False
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,False,False,False,False
-118.46,34.01,48.0,1640.0,322.0,664.0,301.0,4.0,False,False,False,False
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,True,False,False,False
